MatchID,PeriodID,ID,Hashtags Count,Exclamation_Count,TweetLength,TweetCount_PerPeriod,Team_Score,Previous1_TweetFreq,Previous2_TweetFreq,Previous3_TweetFreq,Previous4_TweetFreq,Previous5_TweetFreq,TopTFIDFWordCount
6,60,6_60,2.259696458684654,0.38954468802698144,53.932546374367625,593.0,40.0,622.0,753.0,941.0,648.0,438.0,1.6053962900505903
6,61,6_61,2.0652173913043477,0.35177865612648224,52.130434782608695,506.0,40.0,593.0,622.0,753.0,941.0,648.0,1.4426877470355732
6,62,6_62,2.1278026905829597,0.3744394618834081,51.31165919282511,446.0,40.0,506.0,593.0,622.0,753.0,941.0,1.594170403587444
6,63,6_63,2.181598062953995,0.4939467312348668,52.22760290556901,413.0,40.0,446.0,506.0,593.0,622.0,753.0,1.4116222760290558
6,64,6_64,2.179419525065963,0.33773087071240104,53.83377308707124,379.0,40.0,413.0,446.0,506.0,593.0,622.0,1.554089709762533
6,65,6_65,2.351528384279476,0.32751091703056767,55.17903930131004,458.0,40.0,379.0,413.0,446.0,506.0,593.0,1.4541484716157205
6,66,6_66,2.338199513381995,0.40145985401459855,54.00729927007299,411.0,40.0,458.0,379.0,413.0,446.0,506.0,1.532846715328467
6,67,6_67,2.0260115606936417,0.36416184971098264,51.03468208092485,346.0,40.0,411.0,458.0,379.0,413.0,446.0,1.4566473988439306
6,68,6_68,2.021978021978022,0.3956043956043956,49.57967032967033,364.0,40.0,346.0,411.0,458.0,379.0,413.0,1.456043956043956
6,69,6_69,2.186186186186186,0.4444444444444444,49.65765765765766,333.0,40.0,364.0,346.0,411.0,458.0,379.0,1.3783783783783783
6,70,6_70,2.2371134020618557,0.4097938144329897,51.891752577319586,388.0,40.0,333.0,364.0,346.0,411.0,458.0,1.4639175257731958
6,71,6_71,2.011764705882353,0.4764705882352941,49.588235294117645,340.0,40.0,388.0,333.0,364.0,346.0,411.0,1.4441176470588235
6,72,6_72,1.8869179600886918,0.401330376940133,44.813747228381374,451.0,40.0,340.0,388.0,333.0,364.0,346.0,1.3658536585365855
6,73,6_73,2.0196428571428573,0.5089285714285714,44.57678571428571,560.0,40.0,451.0,340.0,388.0,333.0,364.0,1.3928571428571428
6,74,6_74,2.1256410256410256,0.5615384615384615,48.748717948717946,390.0,40.0,560.0,451.0,340.0,388.0,333.0,1.564102564102564
6,75,6_75,2.089820359281437,0.5568862275449101,49.84431137724551,334.0,40.0,390.0,560.0,451.0,340.0,388.0,1.4431137724550898
6,76,6_76,1.9894736842105263,0.4842105263157895,49.72280701754386,285.0,40.0,334.0,390.0,560.0,451.0,340.0,1.3964912280701753
6,77,6_77,1.964401294498382,0.5469255663430421,51.18446601941748,309.0,40.0,285.0,334.0,390.0,560.0,451.0,1.4142394822006472
6,78,6_78,1.8735955056179776,0.6938202247191011,42.07303370786517,356.0,40.0,309.0,285.0,334.0,390.0,560.0,1.1882022471910112
6,79,6_79,1.790922619047619,1.2083333333333333,33.58184523809524,1344.0,40.0,356.0,309.0,285.0,334.0,390.0,0.9672619047619048
6,80,6_80,2.008519003931848,0.9495412844036697,42.036041939711666,1526.0,40.0,1344.0,356.0,309.0,285.0,334.0,1.1572739187418086
6,81,6_81,2.170691090757702,0.8184845961698585,45.68359700249792,1201.0,40.0,1526.0,1344.0,356.0,309.0,285.0,1.248126561199001
6,82,6_82,1.8034504004929144,1.212569316081331,34.32101047443007,1623.0,40.0,1201.0,1526.0,1344.0,356.0,309.0,1.0369685767097967
6,83,6_83,2.029304029304029,1.0627289377289377,40.34615384615385,2184.0,40.0,1623.0,1201.0,1526.0,1344.0,356.0,1.2138278388278387
6,84,6_84,2.1123595505617976,0.7890137328339576,44.91573033707865,1602.0,40.0,2184.0,1623.0,1201.0,1526.0,1344.0,1.33270911360799
6,85,6_85,2.067256637168142,0.6858407079646017,45.769911504424776,1130.0,40.0,1602.0,2184.0,1623.0,1201.0,1526.0,1.3132743362831858
6,86,6_86,2.1453175457481164,0.635091496232508,46.481162540365986,929.0,40.0,1130.0,1602.0,2184.0,1623.0,1201.0,1.3272335844994618
6,87,6_87,2.038632986627043,0.5260029717682021,47.10846953937593,673.0,40.0,929.0,1130.0,1602.0,2184.0,1623.0,1.361069836552749
6,88,6_88,2.0093632958801497,0.5655430711610487,47.77153558052434,534.0,40.0,673.0,929.0,1130.0,1602.0,2184.0,1.4662921348314606
6,89,6_89,2.1758620689655173,0.5172413793103449,50.47586206896552,580.0,40.0,534.0,673.0,929.0,1130.0,1602.0,1.3982758620689655
6,90,6_90,2.1016713091922004,0.7214484679665738,43.860724233983284,718.0,40.0,580.0,534.0,673.0,929.0,1130.0,1.1754874651810585
6,91,6_91,1.7824660103141117,1.350210970464135,35.358649789029535,2133.0,40.0,718.0,580.0,534.0,673.0,929.0,0.9624941397093296
6,92,6_92,1.9873617693522907,1.117298578199052,41.78830963665087,2532.0,40.0,2133.0,718.0,580.0,534.0,673.0,1.1674565560821486
6,93,6_93,2.052951388888889,0.8723958333333334,44.52430555555556,2304.0,40.0,2532.0,2133.0,718.0,580.0,534.0,1.26171875
6,94,6_94,1.9860824742268042,0.6963917525773196,44.68350515463918,1940.0,40.0,2304.0,2532.0,2133.0,718.0,580.0,1.2896907216494846
6,95,6_95,1.8653846153846154,0.6463675213675214,43.08600427350427,1872.0,40.0,1940.0,2304.0,2532.0,2133.0,718.0,1.2248931623931625
6,96,6_96,1.907166907166907,0.6878306878306878,44.07936507936508,2079.0,40.0,1872.0,1940.0,2304.0,2532.0,2133.0,1.2616642616642617
6,97,6_97,2.0,0.7204419889502762,45.56408839779006,1810.0,40.0,2079.0,1872.0,1940.0,2304.0,2532.0,1.2966850828729282
6,98,6_98,1.950105411103303,0.876317638791286,43.47645818692902,1423.0,40.0,1810.0,2079.0,1872.0,1940.0,2304.0,1.2052002810962754
6,99,6_99,1.7583130575831305,1.5636658556366585,37.994322789943226,2466.0,40.0,1423.0,1810.0,2079.0,1872.0,1940.0,1.264801297648013
6,100,6_100,2.0142566191446027,1.0378818737270876,44.63706720977597,2455.0,40.0,2466.0,1423.0,1810.0,2079.0,1872.0,1.5075356415478616
6,101,6_101,2.03980343980344,0.77002457002457,46.76019656019656,2035.0,40.0,2455.0,2466.0,1423.0,1810.0,2079.0,1.604914004914005
6,102,6_102,2.098247809762203,0.6996245306633292,49.56257822277847,1598.0,40.0,2035.0,2455.0,2466.0,1423.0,1810.0,1.6551939924906132
6,103,6_103,1.9825119236883944,0.6168521462639109,48.1939586645469,1258.0,40.0,1598.0,2035.0,2455.0,2466.0,1423.0,1.6287758346581875
6,104,6_104,1.9558011049723756,0.49355432780847147,48.416206261510126,1086.0,40.0,1258.0,1598.0,2035.0,2455.0,2466.0,1.5524861878453038
6,105,6_105,1.9582577132486387,0.4627949183303085,49.39110707803993,1102.0,40.0,1086.0,1258.0,1598.0,2035.0,2455.0,1.4627949183303086
6,106,6_106,2.074159907300116,0.5156431054461182,50.01274623406721,863.0,40.0,1102.0,1086.0,1258.0,1598.0,2035.0,1.5434530706836616
6,107,6_107,2.0284167794316645,0.4140730717185386,50.71312584573748,739.0,40.0,863.0,1102.0,1086.0,1258.0,1598.0,1.5778078484438431
6,108,6_108,2.0724137931034483,0.453448275862069,51.94827586206897,580.0,40.0,739.0,863.0,1102.0,1086.0,1258.0,1.6655172413793105
6,109,6_109,1.8976807639836288,0.4815825375170532,47.417462482946796,733.0,40.0,580.0,739.0,863.0,1102.0,1086.0,1.3192360163710777
6,110,6_110,2.297327394209354,0.41648106904231624,50.07683741648107,898.0,40.0,733.0,580.0,739.0,863.0,1102.0,1.4888641425389755
6,111,6_111,2.202020202020202,0.4357864357864358,51.686868686868685,693.0,40.0,898.0,733.0,580.0,739.0,863.0,1.533910533910534
6,112,6_112,1.8762541806020068,0.48606465997770343,43.33779264214047,897.0,40.0,693.0,898.0,733.0,580.0,739.0,1.26644370122631
6,113,6_113,2.068273092369478,0.49129852744310576,48.43908969210174,747.0,40.0,897.0,693.0,898.0,733.0,580.0,1.5890227576974565
6,114,6_114,1.8766310794780545,0.5432977461447213,44.283511269276396,843.0,40.0,747.0,897.0,693.0,898.0,733.0,1.3428232502965598
6,115,6_115,1.9852104664391355,0.5210466439135382,47.60409556313993,879.0,40.0,843.0,747.0,897.0,693.0,898.0,1.4755403868031853
6,116,6_116,1.8956521739130434,0.4318840579710145,46.595652173913045,690.0,40.0,879.0,843.0,747.0,897.0,693.0,1.4275362318840579
6,117,6_117,1.9671641791044776,0.5034825870646766,44.07562189054726,1005.0,40.0,690.0,879.0,843.0,747.0,897.0,1.336318407960199
6,118,6_118,2.1264737406216505,0.46516613076098606,46.07824222936763,933.0,40.0,1005.0,690.0,879.0,843.0,747.0,1.3804930332261522
6,119,6_119,1.8955042527339003,0.4993924665856622,41.83232077764277,823.0,40.0,933.0,1005.0,690.0,879.0,843.0,1.1834750911300123
6,120,6_120,1.9382391590013142,0.5151116951379764,44.13272010512483,761.0,40.0,823.0,933.0,1005.0,690.0,879.0,1.2036793692509855
6,121,6_121,1.7859922178988328,0.448443579766537,40.929961089494164,1028.0,40.0,761.0,823.0,933.0,1005.0,690.0,1.1994163424124513
6,122,6_122,2.074712643678161,0.5344827586206896,40.46091954022989,1740.0,40.0,1028.0,761.0,823.0,933.0,1005.0,1.3224137931034483
6,123,6_123,2.0805288461538463,0.5661057692307693,42.12339743589744,2496.0,40.0,1740.0,1028.0,761.0,823.0,933.0,1.4070512820512822
6,124,6_124,2.1569020866773676,0.6015248796147673,48.0862760834671,2492.0,40.0,2496.0,1740.0,1028.0,761.0,823.0,1.6063402889245586
6,125,6_125,2.303682448589192,0.6231468197034912,52.08273553323769,2091.0,40.0,2492.0,2496.0,1740.0,1028.0,761.0,1.7168818747010999
6,126,6_126,2.2776791000592067,0.5358200118413262,52.66015393724097,1689.0,40.0,2091.0,2492.0,2496.0,1740.0,1028.0,1.7057430432208407
6,127,6_127,2.180084745762712,0.548728813559322,52.847457627118644,1416.0,40.0,1689.0,2091.0,2492.0,2496.0,1740.0,1.6497175141242937
6,128,6_128,2.2184643510054847,0.5621572212065814,54.202925045703836,1094.0,40.0,1416.0,1689.0,2091.0,2492.0,2496.0,1.6252285191956124
6,129,6_129,2.189922480620155,0.625,53.06201550387597,1032.0,40.0,1094.0,1416.0,1689.0,2091.0,2492.0,1.5784883720930232
9,0,9_0,1.3611111111111112,0.35555555555555557,50.68888888888889,180.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0888888888888888
9,1,9_1,1.0057142857142858,0.37714285714285717,47.59428571428571,175.0,2.0,180.0,0.0,0.0,0.0,0.0,1.1314285714285715
9,2,9_2,1.1151832460732984,0.5445026178010471,45.35602094240838,191.0,2.0,175.0,180.0,0.0,0.0,0.0,0.9842931937172775
9,3,9_3,0.8525179856115108,0.5143884892086331,38.52158273381295,278.0,2.0,191.0,175.0,180.0,0.0,0.0,0.89568345323741
9,4,9_4,0.9778481012658228,0.6835443037974683,41.34493670886076,316.0,2.0,278.0,191.0,175.0,180.0,0.0,1.0063291139240507
9,5,9_5,1.1362126245847175,0.46179401993355484,44.12624584717608,301.0,2.0,316.0,278.0,191.0,175.0,180.0,1.1029900332225913
9,6,9_6,0.868421052631579,0.4506578947368421,44.32236842105263,304.0,2.0,301.0,316.0,278.0,191.0,175.0,1.0164473684210527
9,7,9_7,1.2779043280182232,0.5056947608200456,48.78132118451025,439.0,2.0,304.0,301.0,316.0,278.0,191.0,0.9681093394077449
9,8,9_8,0.9725274725274725,0.3983516483516483,46.90659340659341,364.0,2.0,439.0,304.0,301.0,316.0,278.0,1.0769230769230769
9,9,9_9,1.0463576158940397,0.45474613686534215,48.04856512141281,453.0,2.0,364.0,439.0,304.0,301.0,316.0,1.2450331125827814
9,10,9_10,1.3584229390681004,0.44086021505376344,46.69892473118279,558.0,2.0,453.0,364.0,439.0,304.0,301.0,0.982078853046595
9,11,9_11,1.3641304347826086,0.38315217391304346,46.77989130434783,368.0,2.0,558.0,453.0,364.0,439.0,304.0,1.1494565217391304
9,12,9_12,1.1746031746031746,0.33650793650793653,48.2952380952381,315.0,2.0,368.0,558.0,453.0,364.0,439.0,0.9492063492063492
9,13,9_13,1.1398601398601398,0.3951048951048951,48.13986013986014,286.0,2.0,315.0,368.0,558.0,453.0,364.0,1.1013986013986015
9,14,9_14,0.9731543624161074,0.31543624161073824,54.76510067114094,298.0,2.0,286.0,315.0,368.0,558.0,453.0,1.4932885906040267
9,15,9_15,1.4210526315789473,0.31954887218045114,53.1390977443609,266.0,2.0,298.0,286.0,315.0,368.0,558.0,1.1541353383458646
9,16,9_16,1.2198275862068966,0.3448275862068966,51.35344827586207,232.0,2.0,266.0,298.0,286.0,315.0,368.0,1.2025862068965518
9,17,9_17,1.0279329608938548,0.25139664804469275,49.24022346368715,179.0,2.0,232.0,266.0,298.0,286.0,315.0,1.1173184357541899
9,18,9_18,1.1614583333333333,0.22395833333333334,48.786458333333336,192.0,2.0,179.0,232.0,266.0,298.0,286.0,0.953125
9,19,9_19,0.9840637450199203,0.26693227091633465,44.0796812749004,251.0,2.0,192.0,179.0,232.0,266.0,298.0,0.9282868525896414
9,20,9_20,1.2801932367149758,0.37681159420289856,50.92270531400966,207.0,2.0,251.0,192.0,179.0,232.0,266.0,1.067632850241546
9,21,9_21,1.2320441988950277,0.2596685082872928,50.47513812154696,181.0,2.0,207.0,251.0,192.0,179.0,232.0,1.2486187845303867
9,22,9_22,1.0935672514619883,0.34502923976608185,45.824561403508774,171.0,2.0,181.0,207.0,251.0,192.0,179.0,1.0818713450292399
9,23,9_23,1.3173076923076923,0.4519230769230769,46.98076923076923,208.0,2.0,171.0,181.0,207.0,251.0,192.0,1.0048076923076923
9,24,9_24,1.17989417989418,0.3439153439153439,50.39153439153439,189.0,2.0,208.0,171.0,181.0,207.0,251.0,1.08994708994709
9,25,9_25,1.1893203883495145,0.22815533980582525,46.820388349514566,206.0,2.0,189.0,208.0,171.0,181.0,207.0,0.970873786407767
9,26,9_26,0.9212121212121213,0.4303030303030303,49.32727272727273,165.0,2.0,206.0,189.0,208.0,171.0,181.0,1.096969696969697
9,27,9_27,1.259493670886076,0.23417721518987342,50.607594936708864,158.0,2.0,165.0,206.0,189.0,208.0,171.0,1.0822784810126582
9,28,9_28,1.0529411764705883,0.32941176470588235,52.11176470588235,170.0,2.0,158.0,165.0,206.0,189.0,208.0,1.2176470588235293
9,29,9_29,1.3626943005181347,0.48186528497409326,49.310880829015545,193.0,2.0,170.0,158.0,165.0,206.0,189.0,1.0414507772020725
9,30,9_30,1.1377245508982037,0.25149700598802394,49.05988023952096,167.0,2.0,193.0,170.0,158.0,165.0,206.0,1.0598802395209581
9,31,9_31,0.9880239520958084,0.38922155688622756,50.21556886227545,167.0,2.0,167.0,193.0,170.0,158.0,165.0,1.2634730538922156
9,32,9_32,1.3628318584070795,0.3185840707964602,49.39823008849557,113.0,2.0,167.0,167.0,193.0,170.0,158.0,1.0884955752212389
9,33,9_33,0.9680851063829787,0.25,43.62765957446808,188.0,2.0,113.0,167.0,167.0,193.0,170.0,0.8882978723404256
9,34,9_34,1.1414634146341462,0.3121951219512195,52.146341463414636,205.0,2.0,188.0,113.0,167.0,167.0,193.0,0.9804878048780488
9,35,9_35,1.1096774193548387,0.2903225806451613,51.251612903225805,155.0,2.0,205.0,188.0,113.0,167.0,167.0,1.1935483870967742
9,36,9_36,1.1160714285714286,0.25,49.910714285714285,112.0,2.0,155.0,205.0,188.0,113.0,167.0,1.2053571428571428
9,37,9_37,1.0751879699248121,0.38345864661654133,51.50375939849624,133.0,2.0,112.0,155.0,205.0,188.0,113.0,1.3383458646616542
9,38,9_38,0.9754098360655737,0.4262295081967213,51.31967213114754,122.0,2.0,133.0,112.0,155.0,205.0,188.0,1.0655737704918034
9,39,9_39,0.9530201342281879,0.10738255033557047,49.89261744966443,149.0,2.0,122.0,133.0,112.0,155.0,205.0,1.0268456375838926
9,40,9_40,0.917910447761194,0.23134328358208955,49.40298507462686,134.0,2.0,149.0,122.0,133.0,112.0,155.0,1.0746268656716418
9,41,9_41,1.1217391304347826,0.2,53.721739130434784,115.0,2.0,134.0,149.0,122.0,133.0,112.0,1.2173913043478262
9,42,9_42,0.9125,0.25,49.78125,160.0,2.0,115.0,134.0,149.0,122.0,133.0,0.95
9,43,9_43,0.916955017301038,0.42214532871972316,46.470588235294116,289.0,2.0,160.0,115.0,134.0,149.0,122.0,1.0311418685121108
9,44,9_44,1.0277777777777777,0.375,47.111111111111114,216.0,2.0,289.0,160.0,115.0,134.0,149.0,0.9490740740740741
9,45,9_45,0.7560975609756098,0.24390243902439024,44.863414634146345,205.0,2.0,216.0,289.0,160.0,115.0,134.0,1.0439024390243903
9,46,9_46,0.7794871794871795,0.26666666666666666,46.8,195.0,2.0,205.0,216.0,289.0,160.0,115.0,0.9641025641025641
9,47,9_47,1.0173410404624277,0.27167630057803466,49.786127167630056,173.0,2.0,195.0,205.0,216.0,289.0,160.0,1.0346820809248556
9,48,9_48,0.802547770700637,0.45222929936305734,55.97452229299363,157.0,2.0,173.0,195.0,205.0,216.0,289.0,1.4331210191082802
9,49,9_49,0.7899159663865546,0.31092436974789917,48.81512605042017,119.0,2.0,157.0,173.0,195.0,205.0,216.0,1.2941176470588236
9,50,9_50,0.9923076923076923,0.27692307692307694,49.823076923076925,130.0,2.0,119.0,157.0,173.0,195.0,205.0,1.1384615384615384
9,51,9_51,0.9095477386934674,0.21608040201005024,47.42211055276382,199.0,2.0,130.0,119.0,157.0,173.0,195.0,1.1306532663316582
9,52,9_52,0.5622448979591836,0.47346938775510206,33.50918367346939,980.0,2.0,199.0,130.0,119.0,157.0,173.0,0.7112244897959183
9,53,9_53,0.8506645817044566,0.527756059421423,40.47068021892103,1279.0,2.0,980.0,199.0,130.0,119.0,157.0,0.9171227521501173
9,54,9_54,1.0712530712530712,0.4594594594594595,43.70884520884521,814.0,2.0,1279.0,980.0,199.0,130.0,119.0,0.9484029484029484
9,55,9_55,1.0016051364365972,0.5104333868378812,46.9454253611557,623.0,2.0,814.0,1279.0,980.0,199.0,130.0,1.0786516853932584
9,56,9_56,1.0162412993039442,0.44547563805104406,47.21809744779582,431.0,2.0,623.0,814.0,1279.0,980.0,199.0,1.1067285382830627
9,57,9_57,0.9291784702549575,0.33994334277620397,50.906515580736546,353.0,2.0,431.0,623.0,814.0,1279.0,980.0,1.2181303116147308
9,58,9_58,1.1107871720116618,0.3848396501457726,49.49271137026239,343.0,2.0,353.0,431.0,623.0,814.0,1279.0,1.1341107871720117
9,59,9_59,1.374133949191686,0.3163972286374134,47.66974595842956,433.0,2.0,343.0,353.0,431.0,623.0,814.0,1.25635103926097
9,60,9_60,1.331140350877193,0.3267543859649123,49.43640350877193,456.0,2.0,433.0,343.0,353.0,431.0,623.0,1.2828947368421053
9,61,9_61,1.2822822822822824,0.2072072072072072,52.8948948948949,333.0,2.0,456.0,433.0,343.0,353.0,431.0,1.3843843843843844
9,62,9_62,1.3607142857142858,0.34285714285714286,52.86785714285714,280.0,2.0,333.0,456.0,433.0,343.0,353.0,1.2535714285714286
